Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
0,-0.9024070631216046,-0.23760030318970624,0.135047033405976,1,1,-1.710642935344552,0.40484034169059246,2,0,-1.0349615770147538,0,-1.0463029993520538,0.5610450657122588,2,3,Obesity_Type_I
1,1.068168940914508,1.5674776391322245,1.4541601221515166,1,1,0.11796376205205991,0.40484034169059246,2,1,-0.5736209704726435,0,-0.03245714377540081,-0.7309184757440969,2,3,Obesity_Type_II
0,-1.3097175158177292,-1.0122157726282508,-0.8492030660734131,1,1,-2.6974818455945004,-2.209011398916571,2,0,-0.013480869424556997,0,-1.1997018291582158,-1.0903051191832835,3,3,Overweight_Level_I
1,-1.1202700696089865,1.2511467105231233,-1.1051154355112616,1,1,0.23728510892703497,1.7117662119941741,2,0,-0.013480869424556997,0,1.1527342766586912,-0.5429106058435544,3,0,Insufficient_Weight
1,0.3696644686430443,1.2148563554245644,1.2450136312931017,1,1,-0.3508782429619842,0.40484034169059246,2,0,1.1774909454159466,0,-0.30154760504758515,-1.0903051191832835,2,3,Obesity_Type_II
0,-0.5274799923183179,-0.9242116615142485,-0.6965575382574802,1,1,-2.429393631644273,0.40484034169059246,3,0,0.3143178729224689,0,-0.22637433306815305,-0.14428457931088,2,3,Overweight_Level_I
1,1.3498900640802693,1.579952448697354,0.45434443859810986,1,1,-0.8157384790123413,0.40484034169059246,2,1,1.6443122158981334,0,-0.02348377624976222,-1.0903051191832835,2,0,Overweight_Level_II
0,0.2438650301138687,-1.0112869123489445,0.5842180266775084,1,1,1.0660048875698176,0.40484034169059246,2,0,-1.5874493051809908,0,-1.16908134458685,-0.20010516961090388,2,3,Obesity_Type_III
1,-1.2319665478269912,-0.13513405354088925,-1.4242975534284967,0,1,-0.8157384790123413,-1.3845424413390377,2,0,1.6037427035141167,0,-0.5539687040739509,-0.4807356200320524,2,3,Insufficient_Weight
0,-0.6839274970182001,-2.200292874069154,-1.6543353483705303,0,1,-0.8157384790123413,0.40484034169059246,2,0,-1.6712739547472473,0,-1.1997018291582158,-1.0903051191832835,2,0,Normal_Weight
1,1.023920110922717,0.8362053824944263,1.2899389007959383,1,1,-0.6051958589555636,0.40484034169059246,2,0,0.5789696188564687,0,-0.6990787252612668,1.2485896692440726,2,0,Obesity_Type_II
0,2.049473711239153,-1.6622883597330254,-0.42430343722548,1,1,-0.8157384790123413,0.0979911373796256,2,0,-0.7573889917737491,0,0.38819371848624945,-1.0903051191832835,2,0,Obesity_Type_I
0,-0.9620073045120714,1.0587754263979965,2.0709835421883507,1,1,1.0660048875698176,0.40484034169059246,2,0,0.680285643265965,0,1.1469355216578525,0.38519938992347214,2,3,Obesity_Type_III
1,-0.3710324876184356,-0.04015268963115054,-0.7955275805869384,1,0,-0.8157384790123413,0.40484034169059246,1,0,-0.013480869424556997,0,-1.1997018291582158,-1.0903051191832835,3,3,Normal_Weight
1,-0.3710324876184356,-0.13408638555143665,-0.2534435168060367,1,1,-0.8157384790123413,-0.8519348621918299,2,0,-0.013480869424556997,0,1.9857907126311036,1.397579436975903,2,3,Overweight_Level_II
1,-0.7002172805500662,1.119086540347506,-0.07958091304921526,1,1,0.6925051737103913,0.40484034169059246,2,0,1.20463564939502,0,1.3972476617153535,-0.8530473813684165,2,3,Overweight_Level_I
0,-0.3971600031408394,-1.325824924604961,-0.8352497018852468,0,1,-0.7753826107726203,0.40484034169059246,2,0,-1.5421036909181591,0,-0.5835435307962812,0.24497498897306702,2,3,Overweight_Level_I
1,0.8316558273918526,2.2193323418891575,1.630571046261074,1,1,-0.6488654772638354,0.40484034169059246,2,0,-0.8088651248661038,0,0.9849479476293532,-1.0903051191832835,2,3,Obesity_Type_II
1,-1.001236516315567,0.547848269273796,-0.08229984476653296,1,1,0.6252422570719122,0.40484034169059246,2,0,1.3875764319465493,0,-0.02348377624976222,-0.38545931976431924,2,3,Overweight_Level_II
1,-0.19607301902993024,-0.28238000921310585,-0.465806741170024,1,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,-0.8061639692341583,2.0568809982954486,2,3,Overweight_Level_I
0,0.25475753118109346,-1.009785614920759,0.6819431044607404,1,1,1.0660048875698176,0.40484034169059246,2,0,-1.1374579501009998,0,-1.1997018291582158,-0.1987807867626177,2,3,Obesity_Type_III
1,1.5063375687801517,1.4719454394754539,0.032608481204381846,0,1,1.0660048875698176,0.40484034169059246,2,0,-1.6712739547472473,1,1.1527342766586912,-1.0903051191832835,3,0,Overweight_Level_I
0,-1.3097175158177292,-1.444243809515852,-1.4626371859188356,0,1,-0.8157384790123413,1.7117662119941741,0,0,-0.013480869424556997,0,-1.1997018291582158,0.5610450657122588,2,3,Normal_Weight
0,-0.6213402034204981,-1.879252839857977,-1.7945256331378567,0,1,0.5079475478027461,0.25386295822725213,2,0,-0.9419079933425059,0,-1.0295889408202248,-0.558063395140156,2,3,Insufficient_Weight
0,2.239105452608432,-2.1787670771312304,-0.40281687200781663,1,1,-0.8157384790123413,0.40484034169059246,2,0,-1.6712739547472473,0,-1.1997018291582158,-1.0903051191832835,2,0,Obesity_Type_I
0,0.906112323828621,-1.839938288501207,-0.34962297064505327,1,1,-0.76262627249056,-1.0019255166230907,2,0,-0.34683487640049937,0,-1.1997018291582158,-1.0903051191832835,3,3,Obesity_Type_I
1,-1.0798308928041422,1.0252824528382851,-1.0557495164148634,1,1,-0.18338991113260675,1.7117662119941741,2,0,-0.013480869424556997,0,1.1527342766586912,-0.8706672878412519,3,0,Insufficient_Weight
0,-0.452620487109443,-0.1812530464786406,-1.3761407129823142,1,1,1.0660048875698176,0.6400804637158856,1,0,-0.1620556013173473,0,-0.6343949658776723,-0.05808079695896276,3,3,Insufficient_Weight
0,-0.21458498291855332,0.27127472075927683,-1.3690005698651084,1,1,-0.8157384790123413,0.40484034169059246,1,0,-1.2901224575352808,0,-0.4709959301856828,2.212395250607801,3,3,Insufficient_Weight
0,-0.26473360476008184,-0.8149949737890617,-0.1603189648838502,1,1,-0.2992168605758383,-2.209011398916571,2,0,0.4332943670699078,0,-0.08645731458442792,1.768297645383843,2,3,Obesity_Type_I
1,-0.21458498291855332,-0.2561667080749512,-0.6575049036217185,0,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,1.1527342766586912,2.212395250607801,1,4,Normal_Weight
1,-0.3710324876184356,0.3918753472564507,-0.465806741170024,1,1,1.0660048875698176,0.40484034169059246,1,0,-1.6712739547472473,0,-0.02348377624976222,-1.0903051191832835,3,0,Normal_Weight
1,-0.16305993593067547,0.514625313237141,0.312120849761291,1,1,-0.8157384790123413,0.40484034169059246,2,0,1.6443122158981334,0,2.328952329567145,2.212395250607801,3,3,Obesity_Type_I
1,0.8037554487461899,0.7230572396335645,0.9708221519520993,1,1,-0.24549308745991752,0.40484034169059246,2,0,0.09563009807212654,0,-1.1997018291582158,0.10729036460703151,2,0,Obesity_Type_II
1,1.2888783533023993,0.4192875261969682,-0.14409953671734232,1,1,-0.349623120136474,0.47488895448712387,2,0,-0.1467193574850269,0,-0.7197778105563498,-1.0903051191832835,3,0,Overweight_Level_II
0,-0.5255322208848041,0.47582919552463404,1.562468855483707,1,1,1.0660048875698176,0.40484034169059246,2,0,-0.5021684307021504,0,-0.7398746722083437,0.5588091375619103,2,3,Obesity_Type_III
0,-0.8403750017180824,-0.04015268963115054,-0.887542698563752,1,1,1.0660048875698176,0.40484034169059246,3,0,1.6443122158981334,1,2.328952329567145,0.5610450657122588,3,3,Normal_Weight
0,1.3498900640802693,-0.7962017541844527,-0.9642219635444298,1,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,-0.02348377624976222,0.5610450657122588,3,3,Normal_Weight
0,-0.7857344591216111,-1.9478804935175746,-1.731014613351208,0,1,0.9032077419533283,-2.1295555337055943,1,0,-0.6828778237608355,0,-1.0715552247299456,0.18633224120705652,2,3,Insufficient_Weight
0,-1.1532700111178469,-1.8762718464034533,-1.2325993909768023,1,1,-0.8157384790123413,0.40484034169059246,2,0,-1.6712739547472473,0,-1.1997018291582158,0.5610450657122588,3,3,Normal_Weight
0,-0.8403750017180824,-2.200292874069154,-1.6159957158801914,0,1,-0.8157384790123413,0.40484034169059246,2,0,-1.6712739547472473,0,-1.1997018291582158,-1.0903051191832835,2,3,Normal_Weight
1,0.25388033002224103,0.5357514842409431,0.7993556985466588,1,1,1.0660048875698176,0.40484034169059246,2,0,-0.38318364758928486,0,0.8677648716722429,-1.0903051191832835,2,0,Obesity_Type_I
0,-1.112886216729666,-1.1182354528804686,-0.8492030660734131,1,1,0.594870919135276,-0.5118217806298963,2,0,-0.013480869424556997,1,-0.5557048019200438,1.584011918800055,2,3,Overweight_Level_I
0,-0.15747522935540337,0.438523574539389,1.7752402435751868,1,1,1.0660048875698176,0.40484034169059246,2,0,1.377521916884067,0,0.24825905673173068,0.21838329694569414,2,3,Obesity_Type_III
0,0.25475753118109346,-1.2282297910720514,-1.5393164508995134,1,1,-0.8157384790123413,-2.209011398916571,2,0,-0.013480869424556997,0,-1.1997018291582158,2.212395250607801,2,3,Normal_Weight
0,-0.9968225064179647,-0.6376258632448579,-0.7191499334950623,1,1,-0.8157384790123413,-2.0368957964269407,2,0,-1.100099582923253,0,-1.1997018291582158,1.5395856447758103,3,3,Overweight_Level_I
1,2.1491709787416853,0.5308047632185817,1.2288611824645541,1,1,0.12398157733839013,0.39149793548066303,2,0,-0.0801622806954914,0,-0.48444363118458517,-0.022277873600242592,2,0,Obesity_Type_II
1,0.8399487967209843,1.2610185511660035,0.019911468433291515,0,1,1.0660048875698176,0.40484034169059246,2,0,-1.381805046325967,0,1.1527342766586912,-1.0903051191832835,3,0,Overweight_Level_I
0,-0.6839274970182001,-1.3362368002939518,-1.30927865595748,1,1,-0.8157384790123413,1.7117662119941741,1,0,-0.013480869424556997,0,-0.02348377624976222,0.5610450657122588,3,3,Normal_Weight
0,-0.5248440083116295,0.22195872034855643,1.7591772027696067,1,1,1.0660048875698176,0.40484034169059246,2,0,-0.5926938799192811,0,0.6088969214978858,0.41648091647594826,2,3,Obesity_Type_III
0,2.0077788867615878,-0.39151029133091264,-0.2360230229725038,1,1,-0.7959049039285649,0.11318676447364512,2,0,-0.5911421855914191,0,-1.1997018291582158,0.21585838251298883,3,0,Overweight_Level_II
0,-0.40461378805476084,-0.30958697483610187,-1.426397300081095,1,1,0.9340739783953762,0.40484034169059246,1,0,1.2996139308393275,0,-0.4575741059839445,1.1660254626996651,3,3,Insufficient_Weight
0,0.030353610969713982,-0.8941641115487152,-0.2082321953051894,1,1,-0.3254634170529256,-1.7191873450596211,2,0,-0.09979386641188291,0,-1.1997018291582158,-0.9604974351991997,3,3,Obesity_Type_I
0,0.25475753118109346,-0.7635836373994386,0.9475142624929824,1,1,1.0660048875698176,0.40484034169059246,2,0,0.9551759192949177,0,-1.1997018291582158,-0.707013530467549,2,3,Obesity_Type_III
0,0.24764089063980055,-0.866255100365777,0.875319162588742,1,1,1.0660048875698176,0.40484034169059246,2,0,0.3468371420841589,0,-1.1985079678345136,-0.295954488392796,2,3,Obesity_Type_III
0,0.015354675799126876,-0.4360955847377145,0.9940586146758862,1,1,1.0660048875698176,0.40484034169059246,2,0,1.0346157061504955,0,-0.8457025390826759,-0.6451671633428411,2,3,Obesity_Type_III
1,-0.7428184054223578,1.2367709775956863,-0.050472390552840495,1,1,0.981318909100154,1.3390740823373128,2,0,0.7008920113165263,0,1.7948681745010562,-0.31460814008137594,2,3,Overweight_Level_I
0,2.6014701016793276,-1.768264837181553,-0.27410857871832944,1,1,-0.8157384790123413,0.40484034169059246,0,0,-1.6712739547472473,0,-1.1997018291582158,-1.0903051191832835,2,0,Obesity_Type_I
0,-0.9657955243908745,-1.732212097503282,-0.5884942552524933,1,0,1.0660048875698176,0.5186984165855701,2,0,-0.013480869424556997,0,0.4515577612144807,0.5610450657122588,3,3,Overweight_Level_II
1,0.25475753118109346,0.4462352749978338,-0.27410857871832944,1,1,-0.40689774298513526,-1.956004926610371,2,0,-0.013480869424556997,0,1.1527342766586912,-1.0903051191832835,2,3,Overweight_Level_I
0,2.1912735054164996,-0.2772280748732206,-0.38051739156246067,1,1,0.020882740026720272,0.40484034169059246,2,0,-1.6218750363908019,0,-1.1997018291582158,-1.0903051191832835,3,0,Overweight_Level_II
0,-0.7711214799451185,-0.8198336878022029,-0.19742931373765163,1,1,-2.543959813031895,0.23580385655139766,2,0,-1.4763837996367117,0,-1.1997018291582158,1.5796407948606368,2,3,Obesity_Type_I
0,-0.5274799923183179,-1.8762718464034533,-1.30927865595748,0,1,1.0660048875698176,0.40484034169059246,2,0,-0.013480869424556997,0,1.1527342766586912,0.5610450657122588,2,3,Normal_Weight
1,1.1449083193398566,0.6693453539475123,1.2626566483536084,1,1,0.7305408523791165,0.40484034169059246,2,0,0.2737798586070734,0,0.09008713406686653,-0.7057750178288773,2,0,Obesity_Type_II
0,-0.21458498291855332,-1.1202227818501511,-0.9258823310540909,1,0,1.0660048875698176,0.40484034169059246,1,0,-0.013480869424556997,0,2.328952329567145,-1.0903051191832835,2,4,Normal_Weight
1,0.35243427916042713,-0.14532991521143723,0.6146392981903529,1,1,0.406276953706312,-2.0520469880413703,2,0,-1.4171574838704735,0,-0.9445707237379489,-0.06809953853072409,3,3,Obesity_Type_II
0,-0.14040305185253377,-1.3673968224544704,-0.3507878436990073,1,1,-0.8157384790123413,-2.209011398916571,2,0,-0.013480869424556997,0,-0.1692160167870667,-1.0903051191832835,3,3,Obesity_Type_I
0,1.6824037470169033,-1.878064762756538,-0.929565312830378,0,1,-0.8157384790123413,-0.7640532458950062,2,0,-0.9143571300575282,0,-1.1997018291582158,0.5567515552315303,2,0,Overweight_Level_I
0,-0.21458498291855332,-0.5801877357406521,-0.27410857871832944,1,1,-0.8157384790123413,0.40484034169059246,0,0,-0.013480869424556997,0,-1.1997018291582158,2.212395250607801,3,3,Overweight_Level_II
0,-0.2384247665797307,-0.3735055228936234,-0.06061874425361336,1,1,-0.6749031602272328,-1.197560557074704,2,0,0.696503833019677,0,-1.1584271614636052,0.5610450657122588,3,3,Obesity_Type_I
1,3.2272601204788565,-0.04015268963115054,-0.044070783776295974,0,1,1.0660048875698176,0.40484034169059246,1,0,-1.6712739547472473,0,-1.1997018291582158,-1.0903051191832835,3,0,Overweight_Level_II
0,-0.6839274970182001,-0.36417371729685144,-1.0409012285251076,0,1,1.0660048875698176,0.40484034169059246,3,0,-0.013480869424556997,0,2.328952329567145,-1.0903051191832835,2,3,Normal_Weight
1,-0.6003706056805445,1.7026268097715882,1.083034665004088,1,1,-0.8157384790123413,0.40484034169059246,2,0,1.6443122158981334,0,-0.038079466068303224,2.071256001654964,2,3,Obesity_Type_I
1,-0.3710324876184356,-0.04015268963115054,-0.6575049036217185,1,1,-0.8157384790123413,0.40484034169059246,2,0,-1.6712739547472473,0,-1.1997018291582158,0.5610450657122588,2,0,Normal_Weight
0,-0.9800682302446446,-0.004953205325731931,0.16678504125706878,1,1,-1.0043023365474397,0.40484034169059246,2,0,-0.9419079933425059,0,-0.07888364654175041,0.29492502936578746,2,3,Obesity_Type_I
0,-0.8403750017180824,-1.8762718464034533,-1.731014613351208,0,0,-0.8157384790123413,0.40484034169059246,2,0,-1.6712739547472473,1,1.1527342766586912,-1.0903051191832835,1,3,Insufficient_Weight
1,0.4728645957758075,0.6525826661162734,0.9651515286086154,1,1,-0.9575617130649057,0.40484034169059246,2,0,-0.00254772402685401,0,-0.991746477404001,-0.24531913767334396,2,0,Obesity_Type_II
1,-0.8403750017180824,1.0399174025878526,-1.0409012285251076,1,1,1.0660048875698176,-2.209011398916571,0,0,-1.6712739547472473,1,-1.1997018291582158,-1.0903051191832835,3,2,Normal_Weight
0,-0.2352800152877583,-0.5217235416488363,-1.4080162067555169,1,1,1.0660048875698176,1.2449349049734755,1,0,-0.02147640547506837,0,-1.06058934382268,-0.9821169118198522,3,3,Insufficient_Weight
0,-0.5974597434080987,-1.9472756542659315,-1.731014613351208,0,1,1.0660048875698176,-2.209011398916571,1,0,-1.3644794507912594,0,-1.1997018291582158,-0.9637225221103006,2,3,Insufficient_Weight
1,-0.5274799923183179,-0.9846091810711332,-0.6780757267173498,0,1,-0.8157384790123413,-1.8696968490613928,3,0,1.6443122158981334,0,-0.02348377624976222,-1.0903051191832835,2,3,Overweight_Level_I
0,1.2862361113955232,0.19641506266757755,-0.5521129728501285,1,1,-0.8157384790123413,0.40484034169059246,2,0,-1.6712739547472473,0,-1.1997018291582158,1.1212358916347434,2,0,Overweight_Level_I
0,0.25475753118109346,-0.6519583933686048,0.9374450097931475,1,1,1.0660048875698176,0.40484034169059246,2,0,1.068421422746396,0,-1.1997018291582158,-0.6766385951665804,2,3,Obesity_Type_III
1,-0.1573801092725459,0.5829505472709133,0.3148569959735964,1,1,-0.8157384790123413,0.40484034169059246,2,0,1.6443122158981334,0,2.328952329567145,2.212395250607801,3,3,Obesity_Type_I
1,-0.9968225064179647,-0.04015268963115054,-1.4242975534284967,0,1,-2.6974818455945004,0.40484034169059246,1,0,-1.6712739547472473,0,1.1527342766586912,0.5610450657122588,2,3,Insufficient_Weight
0,-0.47883936797459153,0.18277377740285142,-1.4242975534284967,1,1,0.9146826130027466,1.316853728690411,1,0,-1.4273777782414878,0,-0.03164908197305271,-0.9429716556869033,3,3,Insufficient_Weight
1,0.21056455294847995,-0.32646847037748467,0.6347776885711256,1,1,0.4430518643194273,-2.033463809091524,2,0,-1.2080152816054186,0,-1.0674596334697182,0.7848079698161593,3,3,Obesity_Type_II
1,-1.0841838881749117,-0.04015268963115054,-0.14321431294277293,1,0,-0.7002295441980624,-0.1449951342789571,2,0,-0.16392061853833503,0,-0.02348377624976222,0.49906659057275926,2,3,Overweight_Level_II
1,-1.1532700111178469,-0.47218072651875176,-1.1942597584864634,1,1,-2.6974818455945004,0.40484034169059246,0,0,-0.013480869424556997,0,-0.02348377624976222,0.5610450657122588,2,3,Normal_Weight
0,-0.6516433028433416,0.37456182367817986,0.2584550642018364,1,1,-0.8220649002107907,0.40484034169059246,2,0,-1.6162368821076194,0,-0.5118577453437224,-0.23441527240247864,2,3,Obesity_Type_I
1,0.12022425425454228,1.3588513001192009,1.2976852701820818,1,1,1.0660048875698176,0.40484034169059246,2,0,1.6443122158981334,0,0.5268251306381455,-0.5228433983967038,2,3,Obesity_Type_II
1,-0.07184431344794201,0.7697162676174241,1.224273423701128,1,1,-0.015051031301533055,0.4007026143852116,2,0,0.01569960446329319,0,0.6590320397850558,-0.21216828271156582,2,3,Obesity_Type_II
1,0.9788982738102036,0.6832242546325262,1.1967291582103587,1,1,0.9988624025067998,0.40484034169059246,2,0,0.6119331765650254,0,-0.47637595155968604,2.006014458550111,2,0,Obesity_Type_II
1,-0.19246299285898066,1.5724675629582758,1.3230717811562942,1,1,1.0660048875698176,-0.2353768997656716,2,0,-0.5218232255217361,0,-0.2943562078721029,-1.0903051191832835,2,3,Obesity_Type_II
0,-0.21458498291855332,-1.0007886310525738,-0.11342238649725779,1,1,-0.5498857761816138,0.390610532814727,2,0,0.8483079458426757,0,1.2837296812111056,-1.068039964640337,3,3,Obesity_Type_I
1,0.7229750312744436,2.2183278767033947,1.6380753775473051,1,1,-0.42787541803579304,0.40484034169059246,2,0,-0.8691408236553516,0,0.10962764457983465,-1.0903051191832835,2,3,Obesity_Type_II
1,-0.35126925658722274,0.14628900968769482,0.4382094343023456,1,1,-0.8157384790123413,0.3846130499959037,2,0,0.4234321560053235,0,2.116834342123687,2.212395250607801,3,3,Obesity_Type_I
0,0.2529846680578345,-0.8861607921653714,0.6964196129342378,1,1,1.0660048875698176,0.40484034169059246,2,0,-1.6000070878023103,0,-1.0854745891680642,-0.38098416076325237,2,3,Obesity_Type_III
0,1.550405858351519,-0.32817498112319177,-0.3812415888805707,1,1,0.48253084015032055,-1.1170186364655055,2,0,-0.480035235220007,0,-0.40652153761550597,0.07760569368334926,3,0,Overweight_Level_II
0,0.25356039487512994,-1.0502990440798945,0.6826297672786423,1,1,1.0660048875698176,0.40484034169059246,2,0,0.5354525503667479,0,-1.1251496003107193,-0.1628061229846684,2,3,Obesity_Type_III
0,-0.8403750017180824,-0.6881947449625524,-1.30927865595748,1,1,1.0660048875698176,0.40484034169059246,2,0,-1.6712739547472473,0,-0.02348377624976222,0.5610450657122588,3,3,Normal_Weight
1,-0.2164617271849331,1.129239199214364,0.16155589878171123,1,1,-0.8835471012271295,-1.1161260060960883,2,0,-0.25324748335477776,0,-1.1997018291582158,1.6637258949253328,2,3,Overweight_Level_II
1,-0.8403750017180824,1.579952448697354,1.0677785584435324,0,0,-0.8157384790123413,0.40484034169059246,2,0,1.6443122158981334,1,-0.02348377624976222,2.212395250607801,3,3,Obesity_Type_I
1,-1.0132832870724673,0.29887051161547323,-0.11826276509916303,1,0,-0.7787170600182036,0.20006988940555717,2,0,1.3658096087362626,0,-0.02348377624976222,-0.0852818372045622,2,3,Overweight_Level_II
1,-0.21458498291855332,1.0399174025878526,-1.0409012285251076,1,0,-0.8157384790123413,0.40484034169059246,3,0,1.6443122158981334,0,-1.1997018291582158,0.5610450657122588,2,3,Normal_Weight
0,-0.3710324876184356,-1.3362368002939518,-1.1175804935057856,1,1,-0.8157384790123413,-2.209011398916571,2,0,-1.6712739547472473,0,-1.1997018291582158,-1.0903051191832835,3,3,Normal_Weight
1,-0.5274799923183179,0.499882356478351,-1.4242975534284967,1,0,1.0660048875698176,1.7117662119941741,1,0,-1.6712739547472473,0,-0.02348377624976222,-1.0903051191832835,3,4,Insufficient_Weight
1,-0.5274799923183179,0.17586132881265007,-0.465806741170024,0,1,-0.8157384790123413,0.40484034169059246,2,0,-1.6712739547472473,0,-0.02348377624976222,-1.0903051191832835,3,3,Overweight_Level_I
0,0.25475753118109346,-0.4957262545291244,0.9510769345025145,1,1,1.0660048875698176,0.40484034169059246,2,0,1.2755477486196978,0,-1.1997018291582158,-1.0046694012949706,2,3,Obesity_Type_III
1,-0.9968225064179647,0.823903384144052,0.7994011310111601,1,0,-0.8157384790123413,0.40484034169059246,2,0,1.6443122158981334,0,-0.02348377624976222,-1.0903051191832835,3,3,Obesity_Type_I
0,-0.8403750017180824,-1.1202227818501511,-1.0409012285251076,0,1,-0.8157384790123413,0.40484034169059246,1,0,-0.013480869424556997,0,-1.1997018291582158,0.5610450657122588,2,3,Normal_Weight
1,1.153363994073876,-0.27971223608532375,0.5702089933429662,1,1,0.7386492845457193,-0.41635607350770065,2,0,-1.6712739547472473,0,1.1486022226388237,-1.0903051191832835,3,3,Obesity_Type_II
1,-0.25599225688248073,0.21821087712855783,0.2911668220389186,1,1,-0.8157384790123413,0.40484034169059246,2,0,0.29014227635920803,0,1.0732054692293391,-0.7389522943936137,3,3,Obesity_Type_I
1,-0.9303415473232919,0.5364859319036539,-1.2662644637757567,1,1,-0.8157384790123413,0.6223781528026239,2,0,0.4483438126984674,0,0.9632232001921341,2.212395250607801,2,3,Insufficient_Weight
0,-0.7178399968219747,0.47787052799892793,1.7937983509839721,1,1,1.0660048875698176,0.40484034169059246,2,0,1.3819498822149645,0,0.481414880269509,0.1901154844806523,2,3,Obesity_Type_III
1,-0.22884063599431148,1.87046970210242,1.3084683301596218,1,1,0.3700176407756404,0.151686186761048,2,0,-0.062372503096893905,0,0.3344287912878041,-1.0903051191832835,2,3,Obesity_Type_II
0,-0.3335107438812346,-1.1208708239054845,-0.832949285596194,0,1,1.0556176641862838,0.40484034169059246,2,0,-0.49993041003696453,0,-0.2772928125785599,-0.8410024331197884,2,3,Overweight_Level_I
1,0.10398422102917135,1.8447748346085306,1.3072083748170917,1,1,0.3700176407756404,0.40484034169059246,2,0,1.5781463782767338,0,0.3958003206344084,-1.0903051191832835,2,3,Obesity_Type_II
0,-1.3097175158177292,-0.47218072651875176,-1.1175804935057856,0,0,-0.8157384790123413,-2.209011398916571,2,0,-1.6712739547472473,0,-1.1997018291582158,0.5610450657122588,3,4,Normal_Weight
1,0.20261044891452865,1.0245804072783429,1.1802398190311187,1,1,-0.746034941227405,0.40484034169059246,2,0,0.7109581309306058,0,-0.004365528017788227,-1.0572054560772375,2,3,Obesity_Type_II
0,-0.4025009645037886,-0.3424967105460151,-1.425027233314053,1,1,1.027208984580993,0.40484034169059246,1,0,1.6043378512317477,0,-0.08806638088080672,0.9602672296616805,3,3,Insufficient_Weight
0,2.00981082695263,-1.1861718616810453,-0.9135895330283462,1,1,-0.1107621441560016,0.40484034169059246,2,0,-0.013480869424556997,0,2.2030052528978135,-0.2963144827331032,2,0,Overweight_Level_I
0,0.28918615130287334,-1.549464237899829,-0.3340754445379388,1,1,-0.6122034712527157,-1.9059156857051156,2,0,-0.3315666020846775,0,-1.1997018291582158,-1.0903051191832835,2,0,Obesity_Type_I
1,-0.6963448919137342,0.699619718632412,-1.125617208928778,1,1,-0.8157384790123413,1.577254787570789,2,0,1.018724101634592,0,1.1527342766586912,2.0375255227782874,3,0,Insufficient_Weight
0,-0.5307256522508215,0.5706269475186962,-0.32311828428925987,1,1,-0.8157384790123413,0.40484034169059246,2,0,1.3346928325247558,0,-0.9306384209012483,2.212395250607801,1,3,Overweight_Level_I
0,0.25475753118109346,-0.8228578840604167,0.7491965324540358,1,1,1.0660048875698176,0.40484034169059246,2,0,0.9309854025938891,0,-1.1997018291582158,-0.43476533358493036,2,3,Obesity_Type_III
0,1.464521341038939,-0.2591369008285537,-0.47020728750800017,1,1,1.0660048875698176,-2.0297665158044347,2,0,-1.6701217885529482,0,-0.8923866336026124,-1.0903051191832835,2,0,Overweight_Level_I
0,-0.3710324876184356,-2.200292874069154,-1.4626371859188356,1,0,-0.8157384790123413,-2.209011398916571,2,0,-0.013480869424556997,0,2.328952329567145,-1.0903051191832835,3,4,Normal_Weight
1,1.3656257105504879,1.4588873920605259,0.02715850244588014,0,1,0.7168530511305975,-0.10740271854554516,2,0,-0.24696444756140484,0,1.1527342766586912,-0.2380697103616525,3,0,Overweight_Level_I
1,-0.5274799923183179,0.06785431959074976,-0.465806741170024,0,0,-0.8157384790123413,0.40484034169059246,1,0,1.6443122158981334,1,2.328952329567145,0.5610450657122588,1,0,Overweight_Level_I
1,0.23589168303683952,0.6669043955390966,1.0349743254128838,1,1,-1.5188161348118001,0.40484034169059246,2,0,0.16837405865608643,0,0.39168943853949334,-0.9636581194530898,2,3,Obesity_Type_II
1,-1.2787169734189332,-0.1372833930244057,-1.3234883205888444,0,1,-0.8157384790123413,-0.9007968997048698,2,0,1.1035981342238579,0,-0.03177611352276682,-0.30618460278822385,2,3,Insufficient_Weight
1,-0.04735198724466097,0.0345017551430272,-0.05389619641349233,1,1,-0.8157384790123413,0.39725755779109095,2,0,1.22539121882326,0,-1.1997018291582158,0.23037209928803584,2,3,Overweight_Level_II
